month,id,season,latitude,longitude,sg6_pos,n,month_end,year
0,1,0,18.174967,96.840004,1,49,4,2015
0,5,0,18.441139,96.431602,1,1,4,2015
0,6,0,18.46298,96.658386,16,43,4,2015
0,9,0,17.941151,96.809509,17,17,4,2015
0,11,0,18.489389,96.461937,13,39,4,2015
0,12,0,18.009769,96.655891,41,45,4,2015
0,13,0,17.882589,96.832962,1,3,4,2015
0,16,0,17.853861,96.771423,14,45,4,2015
0,17,0,19.342791,96.657768,4,7,4,2015
0,19,0,19.2686,96.618622,3,5,4,2015
0,20,0,19.290171,96.608223,31,49,4,2015
0,22,0,19.08297,96.733398,13,15,4,2015
0,24,0,19.078461,96.74482,13,16,4,2015
0,25,0,19.08308,96.733353,2,3,4,2015
0,28,0,19.076799,96.619179,5,48,4,2015
0,31,0,19.208941,96.594704,8,25,4,2015
0,32,0,19.14809,96.505127,24,30,4,2015
0,33,0,19.09141,96.532288,1,22,4,2015
0,35,0,19.23646,96.511871,9,9,4,2015
0,38,0,19.46015,96.453827,29,32,4,2015
0,39,0,19.453409,96.472366,0,11,4,2015
0,40,0,19.37553,96.478188,11,15,4,2015
0,41,0,19.38954,96.662971,0,2,4,2015
0,42,0,19.368641,96.669327,6,46,4,2015
0,43,0,19.425739,96.646523,15,25,4,2015
0,44,0,19.211531,96.768967,1,33,4,2015
0,45,0,19.21348,96.711472,2,13,4,2015
0,48,0,19.192631,96.748703,3,42,4,2015
0,49,0,19.19474,96.813263,1,6,4,2015
0,50,0,19.274891,96.731049,26,41,4,2015
0,53,0,19.254959,96.781219,11,32,4,2015
0,55,0,19.2901,96.64991,16,22,4,2015
0,56,0,19.18792,96.620789,14,15,4,2015
0,57,0,19.353081,97.010773,1,22,4,2015
0,59,0,19.238857,96.963066,4,19,4,2015
0,60,0,19.237829,96.984238,2,8,4,2015
0,61,0,19.263571,96.946922,19,45,4,2015
0,63,0,19.15457,96.935753,14,23,4,2015
0,64,0,19.136221,96.956306,27,31,4,2015
0,65,0,19.200569,96.922928,2,42,4,2015
0,70,0,19.272449,97.0634,10,13,4,2015
0,72,0,19.320089,97.069199,27,29,4,2015
0,74,0,19.312111,97.015221,8,20,4,2015
0,78,0,19.18784,96.888451,24,30,4,2015
0,79,0,19.289877,96.837029,39,50,4,2015
0,80,0,19.18099,96.889549,1,8,4,2015
0,81,0,19.042999,96.9618,29,29,4,2015
0,83,0,19.152349,96.956505,30,47,4,2015
0,86,0,19.1747,96.957397,18,26,4,2015
0,90,0,17.301901,97.568207,15,26,4,2015
0,93,0,17.29991,97.522148,5,21,4,2015
0,95,0,17.265869,97.555923,20,39,4,2015
0,102,0,16.88055,97.528427,9,9,4,2015
0,103,0,16.88913,97.533157,30,39,4,2015
0,104,0,16.890989,97.523064,12,17,4,2015
0,108,0,19.499619,97.003654,6,34,4,2015
0,109,0,19.421539,97.007057,17,30,4,2015
0,110,0,19.42642,97.012222,5,38,4,2015
0,111,0,19.479891,96.975708,6,19,4,2015
0,112,0,19.397409,97.022003,15,19,4,2015
0,113,0,19.473761,96.992477,5,24,4,2015
0,116,0,19.437759,96.989311,17,40,4,2015
1,5,1,18.441139,96.431602,11,29,5,2015
1,6,1,18.46298,96.658386,23,26,5,2015
1,9,1,17.941151,96.809509,20,48,5,2015
1,11,1,18.489389,96.461937,27,30,5,2015
1,12,1,18.009769,96.655891,10,24,5,2015
1,13,1,17.882589,96.832962,13,39,5,2015
1,14,1,17.91293,96.735771,2,17,5,2015
1,15,1,17.9244,96.738968,7,25,5,2015
1,16,1,17.853861,96.771423,21,50,5,2015
1,19,1,19.2686,96.618622,1,2,5,2015
1,20,1,19.290171,96.608223,2,21,5,2015
1,21,1,19.23435,96.641472,16,20,5,2015
1,22,1,19.08297,96.733398,16,44,5,2015
1,23,1,19.086439,96.717407,1,5,5,2015
1,24,1,19.078461,96.74482,2,10,5,2015
1,25,1,19.08308,96.733353,25,45,5,2015
1,26,1,19.016609,96.776131,8,24,5,2015
